"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
23119,-8.5675216432699,240.011746456,24,6,10,0,3,278,34,"toluene",0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0
1948,-1.83477848570598,194.006267152,19,5,8,0,2,22,12,"toluene",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
30657,-5.07530778113635,327.966252808,26,6,14,2,2,644,24,"toluene",0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0
28180,-5.81066042770246,343.961167428,27,6,15,2,2,53,9,"toluene",0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0
1449,-8.24969336359004,296.996824664,27,7,12,1,4,326,2,"toluene",0,0,3,2,0,1,0,0,1,0,0,0,1,0,0,0
4799,-2.73574526376282,283.017560108,28,7,11,1,2,133,39,"apin",0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0
12138,-5.09324835015624,294.069930028,34,9,9,2,1,219,40,"apin",0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
22259,-6.35913689208557,328.002638316,30,7,13,2,3,497,40,"toluene",0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
23089,-5.07257197045713,306.069930028,35,10,9,2,0,105,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
24712,-10.8903938076754,236.016831836,24,7,9,0,4,666,6,"toluene",1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0
20651,-6.97760299254792,237.048466312,27,7,8,1,2,410,40,"apin",0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
29655,-7.39178825812064,164.032087976,19,5,6,0,4,242,1,"toluene",0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
15403,-4.43029315119038,310.064844648,35,9,10,2,1,195,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
7001,-12.1692014245851,252.011746456,25,7,10,0,5,130,8,"toluene",1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0
25165,-5.44625991082589,263.064116376,31,9,8,1,1,281,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
25101,-0.579432379146188,250.99134536,22,6,10,1,2,11,2,"toluene",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
9452,-4.61178066322405,340.075409332,39,10,11,2,2,353,40,"apin",0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
27588,-8.89042673107326,343.997552936,31,7,14,2,3,451,40,"toluene",0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
25563,-8.10424584800753,310.101230156,39,10,9,2,2,247,40,"decane",0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
16148,-8.68906613646403,283.017560108,28,7,11,1,3,310,17,"toluene",0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
8992,-9.89710834372669,357.976817492,30,7,15,2,3,202,22,"toluene",0,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0
24092,-4.31893146081496,267.059030996,31,8,9,1,2,309,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
628,-4.46947694699246,292.090665472,36,10,8,2,0,75,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
18336,-4.20869690927443,269.001910044,25,6,11,1,3,201,5,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
29085,-6.05634827607012,266.98625998,23,6,11,1,2,59,12,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0
13350,-5.60371248269383,178.011352532,18,5,7,0,3,101,4,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
6042,-3.52023589916656,296.996824664,27,7,12,1,2,405,40,"toluene",0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0
4116,-5.89279736264999,377.966646732,31,6,17,2,4,801,7,"toluene",0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0
14487,-5.45784470379431,266.98625998,23,6,11,1,2,53,3,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
23477,0.285785049450342,257.001910044,24,5,11,1,3,171,7,"toluene",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
6883,-4.79291550499285,239.027730868,25,6,9,1,3,96,3,"toluene",0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0
15041,-3.60080666394748,226.99134536,20,4,10,1,3,66,7,"toluene",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
13929,-9.63662889403584,220.058302724,27,8,7,0,3,687,40,"apin",0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
17129,-7.18528924723967,310.97608922,26,7,13,1,2,135,35,"toluene",1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
18906,-5.05371764230271,272.012809076,26,5,11,2,2,467,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
23362,-1.49245613176735,237.012080804,23,6,9,1,2,86,19,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
1659,-10.4552219598749,271.017560108,27,6,11,1,4,513,40,"toluene",0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0
19914,-4.74085541576952,296.049194584,32,8,10,2,1,185,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
30225,-7.24822281708785,237.08485182,31,8,7,1,2,421,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
9156,-10.1600553366572,295.053945616,33,9,10,1,3,793,40,"apin",0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
19097,-8.04370144470275,222.001181772,21,6,9,0,3,280,9,"toluene",0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0
17316,3.25543894846555,163.048072388,20,5,5,1,1,24,16,"apin",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
11549,-2.27950158735179,291.059030996,33,10,9,1,1,99,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0
20422,-10.628249755338,303.007389348,29,6,13,1,4,653,5,"toluene",0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0
15755,-8.29000975087643,281.001910044,26,7,11,1,3,136,2,"toluene",0,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0
12952,-0.499461271820798,271.976423568,22,4,12,2,1,53,3,"toluene",0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0
825,-7.70356328569232,269.038295552,29,7,10,1,3,759,40,"apin",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
9331,-8.22853320329844,269.001910044,25,6,11,1,3,347,16,"toluene",0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
30093,-8.11597507804909,208.021917216,22,6,8,0,3,286,26,"toluene",0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0
1650,-3.40574473347932,327.966252808,26,6,14,2,1,103,40,"toluene",0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0
13679,-11.7374568124264,299.012474728,29,7,12,1,4,543,40,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
29618,-1.87330606836854,291.059030996,33,10,9,1,1,123,40,"apin",0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0
19345,-12.7711120004682,228.011746456,23,5,10,0,5,708,3,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0
2956,-4.6983301804836,296.049194584,32,8,10,2,1,240,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
8122,-10.5448839704561,281.07468106,34,9,9,1,3,789,40,"apin",0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
19241,-5.65322970247712,237.048466312,27,7,8,1,2,277,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
13132,-11.3599866147065,312.991739284,28,7,13,1,4,405,7,"toluene",0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0
9107,-6.96434562216736,212.016831836,22,5,9,0,3,497,40,"toluene",0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0
25041,-13.3845949589048,228.011746456,23,5,10,0,5,1023,6,"toluene",0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0
8000,-9.5337342020649,240.011746456,24,6,10,0,4,458,19,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0
29201,-4.45448382298802,311.048860236,34,9,11,1,2,548,40,"apin",0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0
3977,-8.07746305168325,212.016831836,22,5,9,0,4,338,30,"toluene",0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0
28651,2.26472083105846,220.980780676,18,5,9,1,1,39,19,"toluene",0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0
24823,1.48734906426249,208.980780676,17,4,9,1,1,42,23,"toluene",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
18881,1.37262402676994,234.99643074,21,6,9,1,0,23,23,"toluene",0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0
22854,-4.01195879207205,293.07468106,35,10,9,1,1,49,11,"apin",0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
215,-2.09971957982661,262.99134536,23,7,10,1,1,218,40,"toluene",0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0
11274,-11.3753463653178,283.017560108,28,7,11,1,4,199,5,"toluene",0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0
30727,-3.09458633703502,343.997552936,31,7,14,2,3,581,40,"toluene",0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0
11666,-5.62014126256864,324.080494712,38,10,10,2,2,47,9,"apin",0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
26465,-5.69018707790611,294.9811746,25,7,12,1,2,268,40,"toluene",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
9283,-6.45461883147218,253.043380932,28,7,9,1,2,304,40,"apin",0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0
16772,-6.26110187331665,263.064116376,31,9,8,1,1,234,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
23202,-3.08009553666082,269.997159012,24,5,11,2,2,72,17,"toluene",0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0
11892,-8.50116178978421,277.07976644,34,10,8,1,2,126,25,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
27701,-9.19308415848755,354.054673888,38,10,12,2,2,100,6,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
12364,-6.9101795117026,194.006267152,19,5,8,0,4,120,2,"toluene",0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0
344,-1.68181256436388,221.017166184,22,6,8,1,1,16,15,"toluene",1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
5703,-3.05205909902597,209.017166184,21,5,8,1,2,135,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
15890,-6.6735035887255,368.033938444,37,10,13,2,1,245,40,"apin",0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,0
18758,-1.00348479026795,148.037173356,18,5,5,0,2,27,14,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
7823,-5.77120748502167,300.044109204,32,7,11,2,2,281,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
30408,-3.14990120145915,276.970609916,22,7,11,1,1,9,8,"toluene",1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0
2309,-5.0693352864844,283.017560108,28,7,11,1,3,164,6,"toluene",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
1217,-2.50374282227165,327.966252808,26,6,14,2,1,188,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
28552,-8.98460838235465,237.996096392,22,6,10,0,4,378,5,"toluene",0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0
5919,-9.81509868256445,220.058302724,27,8,7,0,3,364,40,"apin",0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
21945,-4.18852576660304,267.059030996,31,8,9,1,2,274,12,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
22430,-2.68118830087739,315.966252808,25,5,14,2,3,117,40,"toluene",0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0
9803,-3.7202559570255,204.027002596,22,7,7,0,1,103,40,"toluene",0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0
13362,-0.156130789236206,135.01677226,14,3,5,1,1,12,6,"apin_decane",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
22774,-8.91224727201574,208.021917216,22,6,8,0,4,86,8,"toluene",0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0
14885,-12.1299794848774,238.0324819,26,7,9,0,4,633,40,"toluene",0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0
25872,-7.72333327049251,234.073952788,30,9,7,0,3,147,31,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
12742,-8.75294484804381,240.011746456,24,6,10,0,6,67,16,"toluene",0,0,5,0,1,0,0,0,0,0,0,0,1,1,0,0
2798,-2.79568167508436,298.02845914,30,7,11,2,1,128,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
28211,-14.491798508194,252.011746456,25,7,10,0,4,327,2,"toluene",0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0
28671,-6.68781715687512,206.006267152,20,6,8,0,2,98,24,"toluene",0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
16803,-10.0365810168028,296.996824664,27,7,12,1,3,275,40,"toluene",0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0
7347,-6.4646102113632,237.048466312,27,7,8,1,2,376,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
14146,-3.1925065683264,164.032087976,19,5,6,0,2,125,40,"toluene",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
14742,-5.36813393679549,314.02337376,31,7,12,2,3,45,27,"toluene",0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
3214,-1.58931543372116,193.022251564,20,5,7,1,1,42,33,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
9462,-3.10749251603969,237.012080804,23,6,9,1,3,87,3,"toluene",0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0
10597,-10.0493126303722,315.007389348,30,7,13,1,5,455,7,"toluene",0,0,4,1,0,0,0,1,0,0,0,1,0,1,0,0
14107,-9.56993695193706,237.012080804,23,6,9,1,3,231,2,"toluene",0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0
16034,-3.99305358203776,206.006267152,20,6,8,0,1,138,39,"toluene",0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0
17970,-1.51396223914777,313.986988252,27,6,13,2,1,30,18,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
30582,-5.89638215096908,203.990617088,18,6,8,0,2,23,1,"toluene",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
6089,-6.97175157830265,300.007723696,28,6,12,2,3,402,24,"toluene",0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0
9216,-11.0993007854237,280.079432092,35,10,9,0,3,650,9,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0
24253,-1.88968277877581,264.970609916,21,6,11,1,2,29,12,"toluene",0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0
9686,-5.74417500691391,246.073952788,31,10,7,0,2,88,31,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
3052,0.939623696570369,217.022251564,22,7,7,1,0,10,10,"toluene",0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0
2964,-9.78483358807541,294.9811746,25,7,12,1,3,421,40,"toluene",1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0
4418,-5.00089908691044,253.006995424,24,6,10,1,2,360,40,"toluene",0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0
31376,-5.19324485111046,357.976817492,30,7,15,2,2,318,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
3110,-6.37443556651907,224.975695296,18,4,10,1,2,72,31,"toluene",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
8042,-7.00763342659264,329.981902872,28,6,14,2,3,164,11,"toluene",0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0
16574,-8.66405580607806,222.001181772,21,6,9,0,3,59,1,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
15200,-14.166463842092,311.085245744,38,10,10,1,3,479,1,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
4706,-4.56568798838988,294.9811746,25,7,12,1,2,218,40,"toluene",0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0
21859,-9.97895843141873,343.997552936,31,7,14,2,4,429,4,"toluene",0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0
10784,-2.67822390745952,266.98625998,23,6,11,1,2,337,40,"toluene",0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0
11371,-5.96030778212782,325.986988252,28,7,13,2,2,358,40,"toluene",0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0
15310,-7.36246576908512,345.976817492,29,6,15,2,3,730,40,"toluene",0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
30877,1.65125888800941,293.960773504,22,6,12,2,0,28,28,"toluene",0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
988,-3.71640327342341,343.961167428,27,6,15,2,2,193,9,"toluene",0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
20402,-3.58111176926495,296.085580092,36,9,9,2,1,129,40,"decane",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
25364,-6.08826212242561,267.022645488,27,7,10,1,3,191,9,"toluene",0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0
19387,-7.14758478138115,356.033938444,36,9,13,2,2,277,9,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0
29391,-9.51342667330291,220.021917216,23,7,8,0,3,147,3,"toluene",0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0
26043,-4.6805385386314,205.022251564,21,6,7,1,1,99,40,"decane",0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
7008,-7.68876340899246,236.016831836,24,7,9,0,3,100,40,"toluene",1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
19710,-4.16502258443674,209.017166184,21,5,8,1,2,144,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
27445,-10.0961913013467,222.073952788,29,8,7,0,3,688,40,"decane",0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
21392,-7.36751708180742,265.116151948,37,10,7,1,2,226,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
10435,-6.25132780442769,312.007723696,29,7,12,2,2,232,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0
18227,-8.16505784254264,309.06959568,36,10,10,1,3,485,34,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
3318,-4.43340234823943,224.016831836,23,6,9,0,3,169,3,"toluene",0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
19893,-1.36600072603715,309.992073632,27,7,12,2,1,33,14,"toluene",0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
1711,-10.2922486236529,206.079038168,28,8,6,0,3,489,40,"apin",0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
12561,-9.76966261039069,249.996096392,23,7,10,0,3,30,1,"toluene",1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0
30027,-13.9538427296704,222.001181772,21,6,9,0,3,92,4,"toluene",1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
25199,-6.23668101261747,291.059030996,33,10,9,1,1,307,40,"apin",0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
16099,-1.02072844225281,327.966252808,26,6,14,2,1,179,40,"toluene",0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0
22371,-6.39948167742842,291.059030996,33,10,9,1,1,429,40,"decane",0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
26815,-0.0527328722664757,301.986988252,26,5,13,2,2,208,40,"toluene",0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
15467,-4.92691555541296,309.992073632,27,7,12,2,1,30,1,"toluene",1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
16183,-7.899059622303,257.001910044,24,5,11,1,4,335,16,"toluene",0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0
2001,-1.70177843787585,280.054279964,31,8,9,2,1,34,6,"apin",1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
8038,-11.4037415533684,248.089602852,33,10,7,0,3,297,40,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
2683,-7.29599505203666,267.022645488,27,7,10,1,2,198,17,"toluene",0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0
15499,-8.70525260424962,255.022645488,26,6,10,1,4,40,27,"toluene",0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0
29325,-6.01276390195262,180.027002596,20,5,7,0,3,160,40,"toluene",0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
1852,0.0426190975965469,179.0066015,17,4,7,1,2,23,16,"toluene",0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0
1785,-5.45431885267149,312.007723696,29,7,12,2,2,223,40,"toluene",0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
13943,-7.02769952703169,233.017166184,23,7,8,1,2,26,5,"toluene",0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0
25763,-8.29923450093407,325.986988252,28,7,13,2,3,173,22,"toluene",0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
27441,-8.56096052960229,296.996824664,27,7,12,1,4,173,12,"toluene",0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0
20701,-5.52026979476943,254.98625998,22,5,11,1,3,348,25,"toluene",0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
7750,-9.05228363988375,208.021917216,22,6,8,0,4,178,2,"toluene",0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,0
9600,-7.8784224983151,298.97608922,25,6,13,1,4,168,15,"toluene",0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0
4161,-7.97985294956008,265.006995424,25,7,10,1,3,249,40,"toluene",0,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0
21843,-7.64487077151296,220.021917216,23,7,8,0,3,136,7,"toluene",0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0
6766,-10.4237482705383,283.017560108,28,7,11,1,4,690,9,"toluene",0,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0
22374,-6.99014462928554,283.017560108,28,7,11,1,4,490,40,"toluene",0,0,3,0,2,0,0,1,1,0,0,0,0,1,0,0
132,-2.1838035962646,341.981902872,29,7,14,2,1,48,23,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
20447,-1.96753213124686,281.001910044,26,7,11,1,1,139,40,"toluene",0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
4120,-5.32566167719277,164.032087976,19,5,6,0,3,222,4,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0
23339,-9.39620613633134,284.996824664,26,6,12,1,5,204,1,"toluene",0,0,4,2,0,0,0,0,0,1,0,0,1,1,0,0
8669,-5.19989420898033,373.971732112,31,7,16,2,2,295,40,"toluene",0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
22021,-7.33611807375262,178.011352532,18,5,7,0,3,195,3,"toluene",0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0
5130,-5.6050734506921,329.981902872,28,6,14,2,2,154,11,"toluene",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
24723,-0.86284547701662,238.99134536,21,5,10,1,2,67,10,"toluene",0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
4310,-3.56741412706195,338.059759268,37,10,11,2,1,149,36,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
12612,-6.4015724614697,267.022645488,27,7,10,1,3,241,10,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
15594,-7.02258921089967,267.131802012,39,10,7,1,3,464,40,"decane",0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
5388,0.964324643761428,297.955688124,22,5,13,2,0,34,34,"toluene",0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0
18219,-9.06741662470987,178.011352532,18,5,7,0,3,74,4,"toluene",1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
8475,0.148020117391142,222.99643074,20,5,9,1,2,16,6,"toluene",0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
21471,-0.840413027025644,296.049194584,32,8,10,2,0,43,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0
26601,-3.0644778255137,207.00151612,19,5,8,1,2,32,32,"toluene",1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
19078,-4.57766499485383,300.007723696,28,6,12,2,2,234,38,"toluene",0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0
6439,0.915040821073569,276.970609916,22,7,11,1,0,20,20,"toluene",0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0
4239,-0.91187703252041,296.960439156,23,6,13,1,2,85,27,"toluene",0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0
30480,-8.15206524644521,238.99134536,21,5,10,1,2,156,35,"toluene",0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0
23625,-3.42041753339381,326.059759268,36,9,11,2,1,158,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
10344,-3.90143416293522,313.986988252,27,6,13,2,2,544,40,"toluene",0,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0
30896,-5.00804530774408,245.0899372,32,10,6,1,1,35,25,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
5495,-5.05260823219191,361.971732112,30,6,16,2,3,423,40,"toluene",0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0
26691,-0.0101626066640189,264.970609916,21,6,11,1,1,12,4,"toluene",0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0
10437,-0.213674529854822,244.980780676,20,7,9,1,0,30,30,"toluene",0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0
2587,-6.33626640200779,341.981902872,29,7,14,2,2,248,40,"toluene",0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0
11328,-5.93535867871103,282.9811746,24,6,12,1,2,135,40,"toluene",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
26574,-8.03039054541359,176.068473484,24,7,5,0,3,226,7,"apin",0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
21339,-4.34508152608124,281.997159012,25,6,11,2,2,19,7,"toluene",0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
23723,-5.15942898115173,294.069930028,34,9,9,2,1,96,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
15710,-6.7531814395168,247.069201756,30,9,7,1,1,44,10,"apin",1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20555,-6.49899848289279,308.049194584,33,9,10,2,2,6,2,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
