"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
7362,-6.1165272345725,281.997159012,25,6,11,2,2,210,40,"toluene",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
15806,0.0177623856323088,118.026608672,14,4,4,0,1,15,10,"apin_decane_toluene",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
26652,-4.21736927809849,266.98625998,23,6,11,1,2,70,24,"toluene",1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
9403,-3.44741123766054,343.961167428,27,6,15,2,2,486,40,"toluene",0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
24520,-8.43390484317185,297.06959568,35,9,10,1,3,825,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
30454,-5.352496647536,277.07976644,34,10,8,1,1,357,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
3567,-3.42519957932764,280.965524536,22,6,12,1,2,174,40,"toluene",0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0
225,-3.26346893154927,282.069930028,33,8,9,2,1,109,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0
18936,-6.35449709989384,308.085580092,37,10,9,2,1,68,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
14562,-4.66994206146054,210.99643074,19,4,9,1,3,112,21,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
29001,-9.76228647581002,285.033210172,30,7,11,1,4,245,20,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
6012,-10.3646391387801,270.9811746,23,5,12,1,4,199,4,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,1,2,0,0
23912,-12.4343050003647,299.012474728,29,7,12,1,5,581,4,"toluene",0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0
5553,-10.9057374846871,249.996096392,23,7,10,0,3,111,10,"toluene",0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0
10533,-3.35341272545655,221.017166184,22,6,8,1,1,73,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
26252,-7.85396969846292,278.98625998,24,7,11,1,2,23,1,"toluene",1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0
14891,-7.92281987968282,218.006267152,21,7,8,0,2,74,4,"toluene",1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
6557,-2.32473596107459,232.980780676,19,6,9,1,1,20,10,"toluene",0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
26916,-2.28060628541291,219.074287136,28,8,6,1,1,21,15,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1670,-3.93383953929777,258.9811746,22,4,12,1,4,120,11,"toluene",0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0
25745,-4.44302783487915,278.98625998,24,7,11,1,2,69,16,"toluene",1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
9987,-7.64067621757872,295.976423568,24,6,12,2,2,118,5,"toluene",0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
22959,-3.93717156072374,247.069201756,30,9,7,1,1,52,37,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
20706,-8.21925641600108,316.002638316,29,6,13,2,4,69,19,"toluene",0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0
17558,-3.512626562077,308.049194584,33,9,10,2,1,67,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
25518,-4.64736518628265,264.970609916,21,6,11,1,2,40,6,"toluene",0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,0
11434,-3.85107292582414,313.986988252,27,6,13,2,2,553,40,"toluene",0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0
14953,-7.18083012354768,300.991739284,27,6,13,1,4,797,12,"toluene",0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0
20470,-7.66239992998751,357.976817492,30,7,15,2,3,1063,40,"toluene",0,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0
20207,-7.60077583842465,263.100501884,35,10,7,1,2,407,40,"decane",0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
15089,-9.79186910623684,252.011746456,25,7,10,0,3,988,40,"toluene",0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,0
28047,-10.3521648251373,208.021917216,22,6,8,0,3,393,28,"toluene",0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
4139,-6.11498740556373,278.98625998,24,7,11,1,2,205,9,"toluene",0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0
20096,-4.4308508669705,296.049194584,32,8,10,2,1,201,40,"apin",0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
4815,-8.46539754855471,278.98625998,24,7,11,1,3,151,20,"toluene",1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
12087,-6.13915711947569,294.9811746,25,7,12,1,2,78,19,"toluene",0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
11966,-3.02483149537573,310.02845914,31,8,11,2,1,245,40,"decane",0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
10870,-2.57808036269792,174.089208928,26,8,4,0,1,39,32,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
14995,-0.895161198427659,298.02845914,30,7,11,2,1,104,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
17957,-6.84871305854384,338.059759268,37,10,11,2,1,326,40,"apin",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
21938,-8.00742542438286,316.039023824,33,7,12,2,3,922,40,"apin",0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0
29515,-4.50447592890817,279.059030996,32,9,9,1,1,124,40,"apin",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
14163,-0.931471052005659,266.98625998,23,6,11,1,2,187,40,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
18841,-1.87816180461621,256.965524536,20,4,12,1,2,113,31,"toluene",0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
25679,-6.3416655982046,222.001181772,21,6,9,0,3,86,11,"toluene",0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0
30738,-6.83523219273612,238.99134536,21,5,10,1,3,30,2,"toluene",0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0
14521,-8.43681948875728,283.017560108,28,7,11,1,3,661,40,"apin",0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0
28545,-1.73559262812389,250.99134536,22,6,10,1,1,199,40,"toluene",0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0
21908,-5.36857323792312,356.033938444,36,9,13,2,2,662,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
4755,-2.88877208299195,296.996824664,27,7,12,1,2,315,40,"toluene",0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
19487,-4.05111148166405,218.079038168,29,9,6,0,2,273,40,"apin",0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0
23437,-3.68179373477335,174.016437912,18,6,6,0,2,40,9,"toluene",0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
12401,-2.41964224574772,238.99134536,21,5,10,1,2,60,21,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
20750,3.98216108007889,271.976423568,22,4,12,2,3,167,2,"toluene",0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0
21604,-7.42661837272922,238.99134536,21,5,10,1,3,103,18,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
13933,-9.15592122885108,296.996824664,27,7,12,1,3,46,11,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
15583,-2.13686351544825,296.049194584,32,8,10,2,1,76,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
23413,-10.4124458169333,299.012474728,29,7,12,1,3,247,1,"toluene",0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0
8727,-3.18898189804981,297.992073632,26,6,12,2,2,129,40,"toluene",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
29945,0.0129129176229589,179.0066015,17,4,7,1,0,23,23,"toluene",0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
19996,-13.0425832914843,233.017166184,23,7,8,1,3,127,3,"toluene",1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0
27161,-6.70468791723416,328.039023824,34,8,12,2,2,333,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
20160,-6.60789448132308,267.022645488,27,7,10,1,2,304,40,"apin",0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
30031,-6.12798623915913,308.049194584,33,9,10,2,1,370,40,"apin",0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
19605,-2.7824071392267,313.986988252,27,6,13,2,1,100,39,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
28756,-6.9518157887077,269.997159012,24,5,11,2,3,355,16,"toluene",0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0
23398,-4.01340003597497,262.99134536,23,7,10,1,1,28,11,"toluene",0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0
18791,-6.93770453520909,265.006995424,25,7,10,1,3,262,20,"toluene",0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0
30371,-1.81820430083382,278.98625998,24,7,11,1,1,39,7,"toluene",0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0
27705,-8.13808006209684,299.012474728,29,7,12,1,3,301,39,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0
1074,-5.88487201060164,224.016831836,23,6,9,0,3,575,18,"toluene",0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
7261,-5.93089750598171,230.079038168,30,10,6,0,2,107,40,"apin",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
16211,-2.75663974605626,224.975695296,18,4,10,1,2,173,40,"toluene",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
30815,-6.93150518975563,296.012809076,28,7,11,2,2,88,8,"toluene",0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
10342,-7.05817331126766,204.027002596,22,7,7,0,2,7,2,"toluene",0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0
1323,-2.03317587822784,266.98625998,23,6,11,1,2,65,18,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
23443,-6.20915173771082,295.053945616,33,9,10,1,2,287,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
8702,-5.38988197581479,247.069201756,30,9,7,1,1,54,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
21714,-4.23086448097067,247.069201756,30,9,7,1,1,167,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
15267,-6.18880426188255,269.001910044,25,6,11,1,3,332,39,"toluene",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
15359,-5.02880579506361,373.971732112,31,7,16,2,3,209,19,"toluene",0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0
30952,-1.40017426473165,343.961167428,27,6,15,2,1,290,40,"toluene",0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0
21151,-11.0256514854996,325.0645103,37,10,11,1,3,910,4,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
17115,-1.25235633398749,237.012080804,23,6,9,1,3,104,3,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
20551,-6.75617430967483,194.006267152,19,5,8,0,3,165,29,"toluene",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
10241,-5.76799114384046,338.059759268,37,10,11,2,1,111,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
6096,-3.30310136639871,268.017894456,26,6,10,2,2,90,19,"toluene",0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0
18144,-5.9941118880347,283.017560108,28,7,11,1,3,529,40,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0
21580,-6.23164013864685,295.053945616,33,9,10,1,2,121,24,"apin",0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
19173,-2.6081326354284,265.006995424,25,7,10,1,2,61,17,"toluene",0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0
17271,-8.48019837867453,192.027002596,21,6,7,0,3,291,40,"toluene",1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
28901,-4.86415768178681,327.966252808,26,6,14,2,2,133,33,"toluene",1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
27353,-6.00334838230927,234.99643074,21,6,9,1,2,53,1,"toluene",0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0
17599,-7.9759661166364,308.085580092,37,10,9,2,1,313,40,"apin",0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
20939,-8.0275972848664,299.012474728,29,7,12,1,3,316,40,"toluene",0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0
20411,0.906721808018932,248.975695296,20,6,10,1,1,75,30,"toluene",0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0
19159,-10.103475135795,220.021917216,23,7,8,0,3,64,1,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
9564,-8.77083093293156,257.001910044,24,5,11,1,3,578,40,"toluene",0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0
9273,-8.56308963855129,234.001181772,22,7,9,0,2,131,40,"toluene",1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0
29893,-6.43598159695073,359.992467556,32,7,15,2,3,997,40,"toluene",0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0
12838,-6.36892437695805,206.006267152,20,6,8,0,2,37,5,"toluene",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
29458,-1.82398368124827,237.012080804,23,6,9,1,2,124,29,"toluene",0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
13481,-2.43814706763519,287.971338188,23,4,13,2,3,306,35,"toluene",0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0
1817,1.6396497447213,207.00151612,19,5,8,1,1,11,5,"toluene",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12515,-3.69761756155385,341.981902872,29,7,14,2,1,370,40,"toluene",0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0
13330,-6.23939428513844,267.981508948,22,5,11,2,2,35,12,"toluene",1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
18276,-7.18118108629318,254.98625998,22,5,11,1,3,485,40,"toluene",0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0
15528,-5.28199916919364,251.064116376,30,8,8,1,2,239,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
571,-4.05764545937852,278.98625998,24,7,11,1,2,205,10,"toluene",0,0,2,3,2,0,0,0,0,1,0,0,1,0,0,0
22490,-9.98976365989806,266.98625998,23,6,11,1,3,159,17,"toluene",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
2735,-6.63588696781285,308.085580092,37,10,9,2,1,263,40,"decane",0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
28782,-7.32117081407132,265.116151948,37,10,7,1,2,328,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
24288,-6.93397612680157,240.011746456,24,6,10,0,4,286,11,"toluene",0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0
5683,-9.88681262926927,312.991739284,28,7,13,1,3,152,5,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0
17903,-6.55523570957473,308.049194584,33,9,10,2,1,301,40,"apin",0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
30150,-5.21454371450636,222.03756728,25,7,8,0,3,329,22,"toluene",0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0
25849,-5.52844702048018,294.069930028,34,9,9,2,1,52,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
16714,-5.4514756529115,296.996824664,27,7,12,1,2,120,24,"toluene",0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
29668,-6.0340961998849,328.039023824,34,8,12,2,2,330,39,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
19833,-6.97356654928059,239.064116376,29,7,8,1,3,560,40,"apin",0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
19313,-1.29914979526741,146.021523292,16,5,5,0,2,21,13,"toluene",0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0
24080,-6.08777574221656,207.985531708,18,5,9,0,2,15,2,"toluene",0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0
14865,-2.78610442458341,193.022251564,20,5,7,1,2,68,19,"apin_toluene",0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
5374,-9.12673098081004,354.054673888,38,10,12,2,2,632,40,"apin",0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0
29914,-5.36018722230142,253.006995424,24,6,10,1,2,52,14,"toluene",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
30505,-4.01320283767276,281.997159012,25,6,11,2,2,184,28,"toluene",0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0
11748,-3.65524606212819,262.99134536,23,7,10,1,1,25,8,"toluene",1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
9597,-9.29689891827433,241.043380932,27,6,9,1,4,892,14,"apin",0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0
1957,0.105991227904865,267.981508948,22,5,11,2,0,65,40,"toluene",0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0
2110,-2.87891453578444,300.007723696,28,6,12,2,2,184,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
24342,-10.4835456245541,329.981902872,28,6,14,2,4,831,4,"toluene",0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,0
4056,-0.756602581410309,216.985866056,18,6,8,1,0,9,9,"toluene",0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0
16825,-3.9205269443358,315.966252808,25,5,14,2,2,108,33,"toluene",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
9552,-6.98199206218545,262.99134536,23,7,10,1,2,82,20,"toluene",1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0
22673,-7.14050681923313,222.03756728,25,7,8,0,3,140,3,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
8767,-5.71851635186745,281.997159012,25,6,11,2,2,108,21,"toluene",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
14964,-6.38149018380522,344.033938444,35,8,13,2,2,671,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
5199,-2.49145416431775,280.965524536,22,6,12,1,1,188,40,"toluene",0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0
19188,-1.3755583732154,357.976817492,30,7,15,2,1,89,40,"toluene",0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0
9450,-8.93901975046496,236.016831836,24,7,9,0,4,229,3,"toluene",0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0
17775,-2.88449555393174,252.970609916,20,5,11,1,3,80,12,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
18555,-6.51349010316063,325.0645103,37,10,11,1,3,256,2,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
28334,-8.96049753231342,325.986988252,28,7,13,2,4,434,9,"toluene",0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0
9662,-1.8351168234879,297.992073632,26,6,12,2,2,124,6,"toluene",0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0
18271,-8.67797938751081,208.021917216,22,6,8,0,3,257,26,"toluene",0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0
23185,-7.67276451277277,210.001181772,20,5,9,0,2,129,40,"toluene",0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0
23411,-3.82470191734746,221.053551692,26,7,7,1,2,54,40,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
23060,-7.78737089549369,316.002638316,29,6,13,2,3,410,4,"toluene",0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0
29142,-8.88974420546515,295.053945616,33,9,10,1,3,614,39,"apin",0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
14440,-7.64324575575099,186.016437912,19,7,6,0,2,41,19,"toluene",1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0
8116,-11.6426469071246,299.012474728,29,7,12,1,4,578,23,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
21825,-8.10761232594028,370.049588508,39,10,13,2,2,502,40,"apin",0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
16620,3.47664449206072,142.172150704,32,10,0,0,0,3,3,"decane",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17060,-1.31385429233567,231.00151612,21,7,8,1,0,17,16,"toluene",0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0
11826,-5.2160350834711,253.006995424,24,6,10,1,2,372,40,"toluene",0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0
19483,-4.79609179614815,221.017166184,22,6,8,1,2,107,8,"toluene",0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0
20089,-4.66463846826962,254.0386299,27,6,9,2,2,358,40,"apin",0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0
30210,-10.581378755606,283.053945616,32,8,10,1,3,931,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
11155,-6.01727765792666,284.085580092,35,8,9,2,2,303,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
24381,-2.48945307833087,265.006995424,25,7,10,1,3,332,12,"toluene",0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0
2288,-9.81763938016078,192.027002596,21,6,7,0,3,398,40,"apin",0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
31251,-3.41155588268768,231.00151612,21,7,8,1,1,7,3,"toluene",1,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0
24439,-7.51925129619926,204.027002596,22,7,7,0,2,150,33,"toluene",1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0
2094,-11.2083963493274,287.012474728,28,6,12,1,4,423,24,"toluene",0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0
1771,-10.827731669405,271.017560108,27,6,11,1,4,84,23,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
21893,-9.33505479371219,287.012474728,28,6,12,1,4,711,9,"toluene",0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0
7413,-3.21915150256874,325.986988252,28,7,13,2,1,107,40,"toluene",0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0
15623,-4.91262773594622,210.99643074,19,4,9,1,3,45,3,"toluene",0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
17431,-4.78193679634648,233.017166184,23,7,8,1,1,87,39,"toluene",1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
21516,-5.24896629827576,247.105587264,34,10,6,1,1,196,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
7423,-8.27873917532011,234.073952788,30,9,7,0,3,112,22,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
25522,-7.4398658842932,218.006267152,21,7,8,0,2,91,30,"toluene",1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0
18464,-9.13298368388096,300.991739284,27,6,13,1,4,388,40,"toluene",0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0
10181,-5.24338288860938,262.99134536,23,7,10,1,2,95,23,"toluene",1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0
27517,-5.57798474322379,254.98625998,22,5,11,1,3,74,19,"toluene",0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0
29071,-4.83929377444176,250.99134536,22,6,10,1,3,113,13,"toluene",0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
20064,-1.01903853981931,329.981902872,28,6,14,2,1,335,40,"toluene",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
2905,-7.9726156806039,202.011352532,20,7,7,0,2,81,19,"toluene",0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0
12753,-7.07066925157109,235.032816248,25,7,8,1,2,281,40,"apin",0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0
6598,1.26626089625977,295.976423568,24,6,12,2,2,81,5,"toluene",0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0
864,-3.69313063193167,219.037901628,24,7,7,1,1,49,26,"toluene",0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0
27746,-5.50704631463204,267.981508948,22,5,11,2,2,91,1,"toluene",0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0
6974,-7.85824279906027,267.022645488,27,7,10,1,4,123,3,"toluene",1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0
19198,-12.7039433613838,254.02739652,27,7,10,0,5,493,2,"toluene",0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0
23837,-14.0407285146523,312.991739284,28,7,13,1,4,371,4,"toluene",0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0
400,-5.3036753123199,263.100501884,35,10,7,1,2,93,37,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
13511,-10.0557980845629,279.059030996,32,9,9,1,2,450,34,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
9567,-1.94758030348848,239.027730868,25,6,9,1,2,176,40,"decane",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
24519,-8.68476887878536,338.059759268,37,10,11,2,1,409,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
10984,-8.90965552824985,253.006995424,24,6,10,1,3,309,40,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
21547,-14.0234051515008,236.016831836,24,7,9,0,4,447,2,"toluene",1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0
1132,-6.07093956085869,308.049194584,33,9,10,2,1,321,40,"apin",0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
1257,-5.00403563296746,278.98625998,24,7,11,1,1,252,40,"toluene",0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0
28477,-8.56197503878601,218.006267152,21,7,8,0,3,103,1,"toluene",0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0
21255,-7.39492883387133,266.98625998,23,6,11,1,2,58,12,"toluene",0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0
24965,-7.92516629394958,252.011746456,25,7,10,0,4,435,7,"toluene",0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0
21500,-8.97901948559227,300.991739284,27,6,13,1,3,552,40,"toluene",0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
31606,-1.99496004466628,142.026608672,16,6,4,0,1,14,7,"toluene",1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
4877,-5.09338385579042,234.001181772,22,7,9,0,2,246,23,"toluene",0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0
28682,-5.02872617450639,296.996824664,27,7,12,1,2,233,40,"toluene",0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
