"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"1029",5,1,2,4.21950770517611,"apin_toluene",0,1,1,1,0,0,1,0,0,-2.78610442458341
"1030",7,1,4,5.04985600724954,"toluene",1,2,0,0,0,1,0,1,0,-12.5450814992435
"1031",10,2,1,5.52545293913178,"decane",0,0,0,0,0,0,2,0,1,-4.64240623245525
"1032",7,1,2,4.69134788222914,"toluene",0,2,0,0,0,1,0,1,0,-7.55489526772874
"1033",4,1,2,4.47733681447821,"toluene",0,0,1,0,0,1,1,0,2,-3.1958596652038
"1034",6,2,2,6.78671695060508,"toluene",0,0,0,0,0,0,1,0,2,-2.97064932735025
"1035",7,2,2,5.35185813347607,"toluene",0,1,1,0,0,1,1,0,1,-4.47662376373531
"1036",6,1,3,6.20859002609663,"decane",0,1,0,0,0,0,1,0,2,-6.96551289497255
"1037",10,2,1,5.97126183979046,"decane",0,0,0,1,0,0,2,0,0,-7.63166802116885
"1038",7,1,1,4.86753445045558,"toluene",0,0,2,0,0,1,0,0,1,-2.22793387308972
"1039",6,0,3,4.69134788222914,"toluene",0,2,1,1,1,0,0,0,0,-5.80200341295612
"1040",8,1,2,6.42324696353352,"decane",0,0,0,0,0,0,1,0,2,-8.08715328384011
"1041",7,2,2,6.15697898558556,"apin",0,0,1,0,0,0,1,0,2,-5.19641063250103
"1042",10,1,1,5.62762111369064,"decane",0,0,0,0,0,0,1,0,1,-7.24971230551876
"1043",7,1,3,5.87211778947542,"toluene",0,1,1,1,0,1,0,0,1,-7.35376534558935
"1044",6,1,3,5.53733426701854,"toluene",0,1,0,1,0,0,0,0,1,-7.93854048396018
"1045",7,1,1,4.47733681447821,"apin",0,0,1,0,0,0,1,0,1,-2.56259064325788
"1046",6,2,1,3.91202300542815,"toluene",0,0,0,0,0,1,0,1,1,-2.08338182945525
"1047",7,0,2,3.89182029811063,"apin",0,1,1,0,0,0,0,0,0,-5.36135518349873
"1048",6,2,4,5.89440283426485,"toluene",0,1,1,0,0,1,1,1,2,-9.64053024084455
"1049",9,0,2,5.79909265446053,"apin",0,0,1,0,0,0,0,0,2,-5.97247749716592
"1050",7,1,3,5.05624580534831,"toluene",1,1,0,1,0,0,0,1,1,-9.29237657496088
"1051",7,1,4,6.0330862217988,"toluene",0,2,1,1,0,0,1,0,1,-11.84218311409
"1052",6,1,3,5.62762111369064,"toluene",0,0,0,1,0,1,1,0,2,-7.5907111349446
"1053",7,1,3,4.85203026391962,"apin",0,0,0,1,0,0,1,0,2,-7.17479558971782
"1054",7,1,2,2.30258509299405,"toluene",1,1,0,0,0,0,1,0,0,-6.55704174073107
"1055",6,1,1,4.52178857704904,"toluene",0,0,1,1,0,0,0,0,0,-3.03051042823391
"1056",7,1,2,5.19295685089021,"toluene",0,1,2,0,0,1,0,0,1,-7.48912641487617
"1057",5,1,1,4.53259949315326,"toluene",0,0,1,0,1,0,1,0,1,-3.18300266313835
"1058",5,1,1,2.83321334405622,"toluene",0,1,2,0,0,1,0,1,0,-2.66529589934954
"1059",7,2,2,6.06842558824411,"toluene",0,0,0,1,0,0,1,0,1,-3.80308455190563
"1060",7,2,3,5.57972982598622,"toluene",0,3,0,0,0,0,0,0,0,-5.77757623203117
"1061",5,1,1,3.80666248977032,"toluene",0,1,1,0,0,1,1,0,0,-2.37175709211735
"1062",10,1,1,5.73334127689775,"decane",0,0,0,0,0,0,1,0,1,-7.28184014386267
"1063",9,1,2,5.45958551414416,"apin",0,1,0,1,0,0,0,0,0,-5.56400275943715
"1064",7,0,3,5.75257263882563,"toluene",1,0,0,1,1,0,0,0,1,-8.22046132931048
"1065",6,2,3,6.02102334934953,"toluene",0,2,0,0,0,0,1,0,1,-4.16582505326849
"1066",7,1,3,5.59098698051086,"toluene",0,2,1,0,0,0,0,0,1,-3.64159347322875
"1067",7,0,3,4.86753445045558,"toluene",0,0,1,1,0,0,0,0,2,-7.53693926868497
"1068",8,1,2,5.24174701505964,"apin",0,1,1,0,0,0,1,0,0,-5.98044045330345
"1069",7,1,3,5.8406416573734,"toluene",0,1,1,0,0,1,0,0,2,-6.64542126755091
"1070",6,0,4,5.61677109766657,"apin",0,0,0,0,0,0,0,0,4,-8.806048932752
"1071",7,2,2,5.88610403145016,"toluene",0,1,1,0,1,0,1,0,1,-4.129702153532
"1072",7,1,4,6.58617165485467,"toluene",0,1,0,0,0,1,0,1,2,-9.25237403339295
"1073",7,1,3,5.50125821054473,"toluene",1,0,1,0,1,0,0,1,2,-10.1549426454412
"1074",7,2,2,3.87120101090789,"toluene",0,2,0,0,0,0,2,0,0,-1.09861425483413
"1075",7,1,2,4.07753744390572,"toluene",0,1,0,0,0,0,1,0,1,-4.09090803989934
"1076",10,1,3,5.82008293035236,"apin",0,1,1,0,0,0,1,0,0,-9.82112214913482
"1077",4,2,0,2.94443897916644,"apin_toluene",0,0,1,0,0,0,1,0,0,1.71035168264396
"1078",9,1,2,4.91998092582813,"apin",0,0,1,0,0,0,0,0,2,-6.19521746812651
"1079",7,1,1,2.19722457733622,"toluene",1,0,0,0,0,1,0,1,0,-4.19414369399881
"1080",7,1,3,5.67675380226828,"toluene",0,2,1,1,0,0,1,0,0,-7.88497560837516
"1081",7,1,2,5.13579843705026,"toluene",0,1,1,0,2,0,1,0,0,-5.58953748038467
"1082",8,1,2,6.05678401322862,"decane",0,1,0,0,0,0,1,0,1,-7.59703302736805
"1083",7,2,3,6.00881318544259,"toluene",0,2,1,0,0,0,1,0,1,-8.83550393339524
"1084",7,1,1,4.61512051684126,"apin",0,0,0,0,0,0,1,0,1,-3.07460663563201
"1085",6,0,4,5.21493575760899,"toluene",0,1,0,1,0,1,0,0,0,-11.8722583759087
"1086",7,2,4,5.75890177387728,"toluene",0,3,0,1,0,0,0,1,0,-8.59367957909655
"1087",9,1,3,6.59987049921284,"apin",0,1,1,1,0,0,1,0,1,-10.2081685554917
"1088",6,2,2,5.59842195899838,"toluene",0,0,0,0,0,0,2,0,1,-4.57406652946964
"1089",7,2,2,5.27299955856375,"toluene",1,0,0,0,0,1,0,1,2,-5.07205327783469
"1090",7,1,2,5.75890177387728,"apin",0,0,0,0,0,0,0,0,2,-2.70087646854395
"1091",6,2,3,4.49980967033027,"",0,2,0,0,0,0,0,2,0,-5.76773084782153
"1092",7,0,2,4.33073334028633,"toluene",1,1,1,0,0,0,0,0,1,-7.5966585981371
"1093",6,2,1,3.61091791264422,"toluene",0,1,1,0,0,1,0,1,0,1.65801824684657
"1094",10,0,3,6.50578406012823,"apin",0,0,0,0,0,0,0,0,2,-9.7073061475573
"1095",5,1,2,4.93447393313069,"toluene",0,0,0,1,0,0,1,0,1,-4.08939946289359
"1096",6,1,2,5.12989871492307,"toluene",0,1,0,0,1,0,0,0,1,-6.55161748102343
"1097",6,0,1,2.94443897916644,"decane",0,0,1,0,0,0,0,0,0,-0.315854662997792
"1098",7,2,2,5.84643877505772,"apin",0,1,1,0,0,0,1,0,1,-5.53875508120791
"1099",7,1,2,5.76205138278018,"apin",0,0,1,0,0,0,1,0,1,-3.72489903775931
"1100",9,1,2,5.37063802812766,"apin",0,0,1,0,0,0,1,0,1,-6.54405011915565
"1101",6,2,1,5.07517381523383,"toluene",0,0,2,0,0,0,1,1,1,-1.42017249275204
"1102",6,2,2,6.09582456243222,"apin",0,1,0,0,0,0,1,0,1,-3.16596506415199
"1103",10,2,2,6.289715570909,"apin",0,0,0,0,0,0,2,0,1,-7.43415513502866
"1104",10,2,1,5.18738580584075,"apin",0,1,0,0,0,0,0,0,0,-3.59446784316084
"1105",7,1,3,6.37161184723186,"apin",0,0,1,1,0,0,1,0,1,-7.05551907634815
"1106",9,1,2,6.00635315960173,"decane",0,2,0,0,0,0,1,0,0,-7.07079426650542
"1107",4,0,3,4.66343909411207,"toluene",0,2,2,0,0,0,0,0,1,-5.82725999677272
"1108",7,0,3,5.39362754635236,"toluene",0,2,1,0,0,0,0,0,0,-9.09518162766777
"1109",7,1,2,6.26720054854136,"apin",0,0,1,0,0,0,0,0,2,-6.72517793495223
"1110",9,2,1,5.68697535633982,"decane",0,0,0,0,0,0,2,0,1,-6.32225116676836
"1111",7,1,3,3.2188758248682,"toluene",0,2,0,0,0,0,0,0,1,-7.7667252092204
"1112",6,1,3,3.80666248977032,"toluene",1,0,0,0,0,1,0,1,1,-8.52186426154587
"1113",5,1,3,5.4510384535657,"toluene",0,1,0,1,1,0,0,0,1,-4.61617935020895
"1114",5,0,2,4.78749174278205,"toluene",0,0,2,1,0,0,0,0,1,-5.11589532471704
"1115",6,1,3,4.56434819146784,"toluene",0,1,0,0,0,0,0,1,1,-6.83502351602766
"1116",6,0,2,4.88280192258637,"toluene",0,0,1,1,0,0,0,0,0,-6.45443641525681
"1117",9,1,3,5.54126354515843,"apin",0,1,1,1,0,0,1,0,0,-10.6015945243024
"1118",6,2,2,3.73766961828337,"toluene",0,1,0,0,0,0,0,1,0,-4.07019570234269
"1119",5,0,2,3.29583686600433,"toluene",0,2,2,0,0,1,0,0,0,-4.18390821487219
"1120",7,1,1,4.81218435537242,"toluene",0,0,2,0,0,0,0,0,1,-4.25662900735011
"1121",5,0,3,4.04305126783455,"toluene",0,1,0,0,0,1,0,0,1,-6.46718123353764
"1122",7,1,2,5.08140436498446,"toluene",0,2,2,0,0,0,1,0,0,-6.34177119024895
"1123",5,2,2,4.00733318523247,"toluene",0,1,0,0,0,1,1,1,0,1.26900731099855
"1124",5,0,3,4.75359019110636,"toluene",0,1,0,0,0,0,0,0,2,-5.79289202327548
"1125",6,0,3,5.97635090929793,"apin",0,0,0,1,0,0,0,0,2,-7.72543029457722
"1126",7,0,2,5.37063802812766,"apin",0,1,3,0,0,0,0,0,1,-7.06417169756603
"1127",7,1,2,5.91889385427315,"toluene",0,0,1,0,0,0,0,0,2,-6.14758649880679
"1128",3,1,1,2.56494935746154,"toluene",0,1,0,0,1,0,0,1,0,2.33392316746641
"1129",6,1,1,3.17805383034795,"toluene",0,1,0,0,0,1,1,0,0,-0.516878424883649
"1130",6,1,3,5.78382518232974,"toluene",0,1,0,0,0,1,0,1,1,-5.34901398548435
"1131",4,1,2,3.80666248977032,"toluene",0,1,0,1,0,0,0,1,0,-3.12336423824185
"1132",3,1,2,3.29583686600433,"toluene",0,1,0,0,1,0,0,1,0,0.309263489055354
"1133",5,1,1,4.21950770517611,"toluene",0,1,2,0,0,0,0,1,0,0.558543505527027
"1134",9,2,1,3.43398720448515,"apin",0,1,0,0,0,0,2,0,0,-4.20402605669758
"1135",6,2,2,4.23410650459726,"toluene",0,1,0,1,0,1,0,1,0,-4.27954347599924
"1136",6,1,3,5.84932477994686,"toluene",0,1,0,0,1,0,1,0,1,-7.08563940336423
"1137",6,1,4,3.36729582998647,"toluene",0,4,0,0,0,1,1,0,0,-8.024502439774
"1138",7,2,2,5.89989735358249,"apin",0,1,0,1,0,0,2,0,0,-4.35760602787702
"1139",6,1,2,4.62497281328427,"toluene",0,0,0,0,0,0,1,0,2,-2.88835654340942
"1140",7,2,3,5.83773044716594,"toluene",0,1,0,0,0,1,1,0,0,-7.60443157266328
"1141",9,0,3,6.56244409369372,"decane",0,2,0,0,0,0,0,0,1,-10.117062250627
"1142",7,0,2,1.09861228866811,"toluene",1,2,0,0,2,0,0,0,0,-3.86836950378871
"1143",6,0,0,1.79175946922805,"toluene",1,0,1,0,0,0,0,0,0,1.27142057763108
"1144",7,1,2,5.63478960316925,"apin",0,0,1,0,0,0,1,0,1,-5.16722794603567
"1145",6,2,1,4.70953020131233,"toluene",0,0,1,0,2,0,2,0,0,-2.01498409398553
"1146",8,1,1,5.16478597392351,"decane",0,0,1,0,0,0,1,0,1,-4.96416221873962
"1147",5,1,3,4.49980967033027,"toluene",0,1,0,0,0,0,0,1,2,-5.85697925464759
"1148",7,1,4,6.75809450442773,"",0,1,0,1,0,0,0,1,1,-8.89203030597936
"1149",7,2,2,6.28599809450886,"apin",0,0,1,1,0,0,2,0,0,-6.07664662476415
"1150",7,2,2,5.4553211153577,"apin",0,1,0,0,0,0,2,0,0,-4.34008161527236
"1151",6,1,2,5.30826769740121,"toluene",0,1,1,1,0,0,0,0,0,-4.88650586771694
"1152",5,1,3,4.21950770517611,"toluene",0,2,1,0,0,0,0,1,1,-4.87239634431627
"1153",7,1,3,6.52209279817015,"toluene",0,0,1,0,1,0,1,0,3,-7.42391804115792
"1154",6,2,2,5.46806014113513,"toluene",0,0,0,0,2,0,2,0,1,-6.36374707688258
"1155",7,1,2,5.79605775076537,"toluene",1,0,1,1,0,0,1,0,1,-7.15672494655489
"1156",5,1,3,4.86753445045558,"toluene",0,1,0,2,0,1,1,0,0,-4.67892984177958
"1157",9,1,1,4.74493212836325,"apin",0,0,1,1,0,0,1,0,0,-7.1993578842379
"1158",7,2,2,5.99893656194668,"apin",0,1,0,0,0,0,0,0,1,-2.43093366995235
"1159",10,2,2,5.95064255258773,"apin",0,0,1,1,0,0,1,0,1,-7.43592958220844
"1160",7,2,3,5.87773578177964,"toluene",0,1,0,0,0,0,1,1,1,-6.68561053099902
"1161",5,1,1,2.30258509299405,"toluene",0,1,0,0,0,1,0,0,0,0.887065097615014
"1162",7,2,3,5.82600010738045,"toluene",0,2,0,0,2,0,1,0,0,-2.85313826538993
"1163",9,0,3,5.33271879326537,"decane",0,1,0,0,0,0,0,0,2,-8.34988330768451
"1164",6,1,2,4.26267987704132,"toluene",0,0,0,1,1,0,0,1,0,-4.90701215985827
"1165",4,1,4,5.17048399503815,"toluene",0,2,0,1,0,1,1,0,1,-7.23755357663662
"1166",7,0,3,4.95582705760126,"toluene",1,0,1,1,1,0,0,0,1,-10.4773980845993
"1167",7,1,1,3.78418963391826,"toluene",0,1,1,0,0,0,0,0,0,-3.11785830921962
"1168",6,1,1,4.70048036579242,"apin",0,1,2,0,0,0,1,0,0,-2.61197838155197
"1169",5,0,2,2.70805020110221,"apin",1,0,0,0,0,0,0,0,2,-0.17521151855
"1170",5,0,1,3.25809653802148,"toluene",0,1,2,0,0,0,0,0,0,0.150950947988394
"1171",6,2,5,4.71849887129509,"toluene",0,3,0,0,0,0,1,1,2,-9.25497680445301
"1172",4,1,4,5.24702407216049,"toluene",0,2,1,1,0,0,0,1,1,-6.18068343871382
"1173",6,1,4,5.38449506278909,"toluene",0,2,0,1,0,0,1,0,1,-7.88095064365119
"1174",5,1,1,2.77258872223978,"toluene",0,0,0,0,0,0,0,1,0,-0.82374532033295
"1175",6,2,3,6.00388706710654,"toluene",0,1,0,1,1,0,1,0,1,-7.42235022328806
"1176",9,1,2,4.59511985013459,"apin",0,0,0,1,0,0,0,0,1,-5.38524283375656
"1177",7,1,3,4.02535169073515,"toluene",0,2,0,0,0,0,1,0,1,-5.58918229055283
"1178",8,1,1,4.55387689160054,"apin",0,0,1,0,0,0,1,0,1,-3.70156297841458
"1179",6,2,2,5.11799381241676,"toluene",0,1,0,1,0,1,1,0,0,-4.2118286581085
"1180",7,0,5,5.14749447681345,"toluene",0,4,0,0,1,0,0,0,1,-3.6804800470081
"1181",8,2,2,6.12905021006055,"decane",0,1,0,1,0,0,2,0,0,-6.56458336873616
"1182",7,1,2,4.49980967033027,"toluene",0,1,1,0,0,1,1,0,0,-5.52369561372007
"1183",7,2,4,4.65396035015752,"toluene",0,2,0,0,0,0,2,0,1,-12.4496031819687
"1184",6,1,3,3.36729582998647,"toluene",0,2,1,1,0,0,0,1,0,-9.77408080332969
"1185",6,1,2,3.73766961828337,"toluene",1,1,2,0,0,1,0,1,1,-7.59699805520563
"1186",8,1,2,3.58351893845611,"apin",0,0,0,0,0,0,1,0,1,-5.64731734227108
"1187",7,1,2,4.86753445045558,"decane",0,1,0,0,0,0,1,0,0,-7.14894394228275
"1188",7,1,2,5.42053499927229,"toluene",0,1,1,0,1,0,0,1,1,-0.53271228879112
"1189",6,1,2,3.55534806148941,"toluene",0,1,1,1,0,1,0,0,0,-4.24779668149679
"1190",6,0,3,5.11198778835654,"toluene",0,0,0,0,0,1,0,0,1,-7.19130605959433
"1191",6,2,4,4.65396035015752,"toluene",0,2,0,0,0,0,2,0,2,-9.79363997428334
"1192",9,1,3,6.56526497003536,"apin",0,2,0,0,0,0,0,0,1,-8.64243212302472
"1193",10,1,2,5.65599181081985,"apin",0,0,0,0,0,0,1,0,1,-9.18934693670771
"1194",7,1,3,5.52545293913178,"toluene",0,1,1,0,0,1,1,0,2,-3.79477603247529
"1195",5,1,1,5.04342511691925,"toluene",0,0,1,0,1,0,0,0,1,-2.57593433468145
"1196",5,0,3,5.74939298590825,"toluene",0,1,1,1,0,0,0,0,1,-6.6383072755937
"1197",3,1,2,2.77258872223978,"toluene",0,2,1,0,0,0,0,0,0,2.7148670000287
"1198",6,0,1,4.12713438504509,"toluene",0,0,0,0,2,0,0,0,1,-2.99442410384824
"1199",5,1,3,5.64897423816121,"toluene",0,1,0,1,0,0,1,0,1,-7.7704240525297
"1200",7,1,2,5.4249500174814,"apin",0,0,0,1,0,0,1,0,1,-5.37790213909756
"1201",7,1,3,6.19031540585315,"toluene",0,2,1,0,0,1,1,0,1,-8.95755014979808
"1202",10,2,0,4.85203026391962,"decane",0,0,0,0,0,0,2,0,0,-3.29445095124621
"1203",6,1,4,6.14418563412565,"toluene",0,2,0,0,0,0,0,0,2,-4.75784465608019
"1204",6,1,5,5.90536184805457,"toluene",0,2,0,0,0,0,0,1,2,-6.05075985347868
"1205",6,2,2,4.38202663467388,"toluene",1,1,0,0,0,1,0,1,1,-3.32337278402083
"1206",9,2,1,5.8111409929767,"apin",0,0,0,0,0,0,2,0,1,-5.46453325267831
"1207",5,1,3,5.77765232322266,"toluene",0,1,1,1,0,0,1,0,1,-7.07149606905657
"1208",7,1,2,3.73766961828337,"",0,1,0,0,0,0,0,1,0,-6.07416008675382
"1209",9,1,3,6.64768837356333,"apin",0,2,0,0,0,0,1,0,1,-11.9961931142423
"1210",10,2,0,4.02535169073515,"decane",0,0,0,0,0,0,2,0,0,-3.33247080087259
"1211",7,2,3,6.7202201551353,"toluene",0,1,1,1,0,0,2,0,1,-9.92903222619473
"1212",5,1,3,5.45958551414416,"toluene",0,2,0,1,0,0,1,0,0,-7.05902820457792
"1213",7,1,3,6.5424719605068,"toluene",0,2,1,0,1,0,1,0,1,-7.06303823488113
"1214",6,0,2,4.99721227376411,"decane",0,1,1,1,0,0,0,0,0,-5.34991286571478
"1215",7,2,2,6.0913098820777,"toluene",0,1,1,1,0,0,1,0,0,-7.2474384664735
"1216",9,2,1,5.48479693349065,"apin",0,0,0,1,0,0,2,0,0,-4.55579587855968
"1217",7,2,2,6.59030104819669,"toluene",0,0,1,0,1,0,1,0,2,-5.05168596885562
"1218",7,2,3,2.89037175789616,"toluene",1,2,0,1,0,0,1,1,0,-9.06402358153546
"1219",7,1,1,4.81218435537242,"toluene",0,1,0,0,2,0,1,0,0,-1.55418864691858
"1220",7,2,1,4.87519732320115,"apin",0,0,0,0,0,0,2,0,1,-2.9727274990902
"1221",7,0,3,3.98898404656427,"toluene",1,1,0,1,0,0,0,0,0,-7.12903518886521
"1222",6,2,3,5.4971682252932,"toluene",0,2,0,0,0,0,1,0,1,-5.70814191436656
"1223",7,1,2,5.24702407216049,"toluene",0,1,1,1,0,0,1,0,0,-6.85036935904215
"1224",6,0,4,5.7037824746562,"toluene",0,1,0,0,0,1,0,0,2,-9.72433908503262
"1225",5,1,1,2.39789527279837,"toluene",1,1,0,0,1,0,0,1,0,-2.99026016110018
"1226",5,0,2,4.27666611901606,"toluene",0,0,1,0,0,0,0,0,2,-3.2794679423171
"1227",7,1,4,6.13556489108174,"toluene",0,2,0,1,0,0,1,0,0,-8.10689384995929
"1228",6,2,1,5.24174701505964,"toluene",0,0,0,0,0,0,1,1,1,-2.36044357848912
"1229",6,1,3,5.72358510195238,"toluene",0,1,0,1,0,1,0,0,1,-4.43042069610565
"1230",6,0,2,3.85014760171006,"toluene",0,1,1,1,1,0,0,0,0,-1.77739357343947
"1231",7,1,4,4.9416424226093,"toluene",0,2,0,0,0,0,1,0,0,-13.1327907754998
"1232",7,0,3,4.85981240436167,"toluene",0,1,1,2,0,0,0,0,0,-9.71524974580105
"1233",5,1,2,4.77912349311153,"toluene",0,1,1,1,0,0,1,0,0,-2.89686374965304
"1234",6,0,3,6.04500531403601,"apin",0,0,0,2,0,0,0,0,1,-8.79635975726983
"1235",6,1,2,4.89783979995091,"toluene",0,0,1,1,0,1,1,0,1,-4.99480015528541
"1236",9,2,2,5.10594547390058,"apin",0,0,0,0,0,0,2,0,2,-7.62394386713234
"1237",6,1,1,3.85014760171006,"apin",0,0,1,0,0,0,0,0,1,-0.654629739626599
"1238",7,1,2,4.53259949315326,"toluene",0,0,1,0,0,0,1,0,1,-6.07494078623568
"1239",5,1,3,4.18965474202643,"toluene",0,0,0,1,0,1,0,1,1,-7.47478331920487
"1240",7,0,2,4.55387689160054,"toluene",0,0,1,1,0,1,0,0,1,-6.48538288483642
"1241",7,2,2,5.75574221358691,"apin",0,1,1,1,0,0,1,0,0,-6.33925738848095
"1242",6,0,3,6.62406522779989,"toluene",0,0,2,1,1,0,0,0,2,-6.78767410471966
"1243",7,0,4,6.07534603108868,"toluene",0,2,1,0,0,1,0,0,1,-7.92516629394958
"1244",10,2,1,5.91620206260743,"decane",0,0,0,0,0,0,2,0,1,-4.25464480193367
"1245",6,0,5,5.64897423816121,"toluene",0,2,0,0,0,0,0,0,3,-9.36401426410293
"1246",9,0,3,4.98360662170834,"apin",0,1,0,0,0,0,0,0,2,-11.1228857435271
"1247",6,0,4,6.3750248198281,"toluene",0,3,1,0,0,0,0,0,1,-14.4700459425805
"1248",5,1,2,3.93182563272433,"toluene",0,1,0,1,0,1,0,0,0,-3.44993677658293
"1249",10,2,1,5.12989871492307,"apin",0,0,0,1,0,0,1,0,0,-5.3023732362716
"1250",10,0,2,5.30826769740121,"decane",0,0,0,0,0,0,0,0,2,-6.18838091460327
"1251",5,2,1,5.32787616878958,"toluene",0,0,1,0,1,0,2,0,1,-3.50037489711396
"1252",9,2,2,6.28785856016178,"apin",0,1,1,0,0,0,2,0,1,-8.17293023546475
"1253",6,0,2,2.94443897916644,"toluene",1,1,1,1,0,1,0,0,0,-6.0383347939484
"1254",10,2,3,5.09375020080676,"apin",0,1,0,0,0,0,1,0,1,-5.78532080243405
"1255",9,2,2,6.35088571671474,"apin",0,1,0,0,0,0,2,0,1,-6.12273320309616
"1256",8,2,2,4.94875989037817,"apin",0,0,0,0,0,0,1,0,2,-4.74856935216918
"1257",7,2,2,6.25766758788264,"toluene",0,1,1,0,1,0,1,0,1,-4.92486870329573
"1258",5,1,2,4.45434729625351,"toluene",0,1,1,0,0,0,1,0,1,-6.21632020709476
"1259",10,1,1,5.51745289646471,"decane",0,0,0,0,0,0,1,0,1,-6.9656499426307
"1260",5,1,2,4.53259949315326,"toluene",0,1,0,0,0,1,0,0,1,-1.49080758875612
"1261",6,0,4,5.08140436498446,"toluene",0,3,1,0,0,0,0,0,0,-11.170180512163
"1262",7,1,2,3.29583686600433,"toluene",1,1,0,1,0,1,0,1,0,-5.90513058715398
"1263",4,0,3,4.7361984483945,"toluene",0,0,0,2,1,0,0,0,1,-5.76295735868577
"1264",6,0,0,1.94591014905531,"toluene",0,0,1,0,2,0,0,0,0,0.750426961632846
"1265",6,0,2,4.24849524204936,"toluene",0,1,1,1,0,0,0,0,0,-3.23940603312897
"1266",6,0,3,6.04263283368238,"toluene",0,1,1,1,0,0,0,0,1,-5.24310044676385
"1267",5,1,3,4.68213122712422,"toluene",0,3,1,0,0,1,1,0,0,-4.77244347165825
"1268",6,0,2,4.53259949315326,"",0,1,1,0,0,0,0,0,1,-6.11274024757614
"1269",6,0,2,4.79579054559674,"toluene",0,1,1,1,0,0,0,0,0,-4.14655516743845
"1270",6,1,2,4.64439089914137,"toluene",0,0,0,0,1,0,0,1,1,-0.203134345535232
"1271",7,1,2,5.55682806169954,"apin",0,0,0,0,0,0,0,0,2,-4.74460865114838
"1272",6,2,2,5.19295685089021,"toluene",0,0,1,0,0,0,2,0,2,-4.24194227984927
"1273",7,1,3,5.15329159449778,"toluene",0,1,0,1,0,1,1,0,0,-9.64617575271851
"1274",10,1,3,6.83195356556585,"apin",0,0,1,1,0,0,1,0,2,-11.9343547586307
"1275",7,1,1,4.02535169073515,"toluene",0,0,1,0,0,0,1,0,0,-2.14514856262802
"1276",7,1,4,5.22035582507832,"toluene",0,2,0,0,0,0,0,1,0,-13.5735875863093
"1277",6,2,2,4.66343909411207,"toluene",0,0,0,1,0,0,1,1,1,-4.7290519696639
"1278",5,0,2,4.27666611901606,"apin",0,2,1,0,0,0,0,0,0,-1.29341312677558
"1279",9,2,2,6.16961073249146,"apin",0,0,1,1,0,0,2,0,1,-9.0126365478263
"1280",6,0,1,3.91202300542815,"toluene",0,0,1,0,1,0,0,0,1,-0.125628874579714
"1281",7,1,3,5.00394630594546,"toluene",0,1,0,2,0,0,1,0,0,-8.72222341201982
"1282",7,2,3,5.62040086571715,"toluene",0,2,1,0,0,1,1,0,0,-3.16859506245774
"1283",6,0,3,5.43372200355424,"apin",0,1,1,1,0,0,0,0,1,-7.34036832352956
"1284",6,2,2,4.59511985013459,"toluene",0,1,1,0,0,0,1,1,0,-0.285695724778316
"1285",7,2,3,5.97126183979046,"toluene",0,1,0,1,0,1,1,1,0,-6.28010945624905
"1286",10,2,0,3.76120011569356,"apin",1,0,1,0,0,0,2,0,0,-4.17012691841748
"1287",7,0,3,6.02102334934953,"decane",0,1,0,0,0,0,0,0,1,-6.29585480390886
"1288",6,1,3,4.92725368515721,"toluene",0,2,1,1,0,1,1,0,0,-7.49112165834946
"1289",6,2,2,5.85507192220243,"toluene",0,0,0,2,0,0,1,1,0,-7.16954353301448
"1290",6,0,5,7.08422642209792,"toluene",0,2,1,1,0,0,0,0,2,-11.755191450529
"1291",10,2,1,5.92958914338989,"apin",0,0,0,0,0,0,2,0,0,-7.59072095729342
"1292",6,2,3,4.7361984483945,"",0,2,0,1,0,0,0,2,0,-4.29746966867388
"1293",10,1,2,6.46146817635372,"decane",0,1,0,0,0,0,0,0,1,-8.1986248005062
"1294",7,2,2,5.20948615284142,"toluene",0,2,0,0,2,0,0,0,0,-1.4389482515522
"1295",4,0,3,4.67282883446191,"toluene",0,1,1,1,0,0,0,0,1,-4.43713374634255
"1296",6,0,4,5.47227067367148,"toluene",0,2,1,1,0,0,0,0,1,-9.41260337279654
"1297",9,1,2,5.91350300563827,"apin",0,0,0,0,0,0,1,0,2,-6.87348854374255
"1298",6,0,2,3.95124371858143,"toluene",0,1,2,1,0,1,0,0,0,-6.89223771823399
"1299",3,0,1,2.30258509299405,"toluene",0,0,0,0,2,0,0,0,0,0.254410018686861
"1300",6,2,1,5.605802066296,"toluene",0,0,0,0,0,0,1,0,1,-3.90922091302024
"1301",7,0,2,3.8286413964891,"toluene",0,1,1,1,0,0,0,0,0,-7.45804187053492
"1302",6,1,3,4.72738781871234,"toluene",0,1,0,1,0,1,0,1,0,-10.1333851487904
"1303",5,2,1,3.97029191355212,"toluene",0,1,0,0,0,0,1,0,0,-3.20752603168857
"1304",4,1,4,5.06890420222023,"toluene",0,3,0,1,0,0,0,0,0,-1.97056380031837
"1305",9,1,3,6.75576892198425,"apin",0,0,1,1,0,0,1,0,1,-8.64267551104659
"1306",5,1,1,2.56494935746154,"toluene",1,0,0,0,0,1,1,0,1,-0.301746895703393
"1307",7,1,2,5.76205138278018,"apin",0,0,1,0,0,0,0,0,2,-4.02552459072341
"1308",7,0,4,6.29710931993394,"toluene",0,1,1,1,0,0,0,0,2,-12.7084714231434
