ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
9860,310.02845913999994,31,8,11,2,1,347.0,40.0,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
9869,296.049194584,32,8,10,2,1,235.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
9870,300.007723696,28,6,12,2,2,196.0,40.0,toluene,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0
9872,234.001181772,22,7,9,0,2,36.0,11.0,toluene,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0
9877,312.007723696,29,7,12,2,3,73.0,9.0,toluene,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0
9881,309.992073632,27,7,12,2,1,166.0,11.0,toluene,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0
9888,280.054279964,31,8,9,2,1,32.0,24.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
9890,342.054673888,37,9,12,2,2,462.0,12.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
9892,252.011746456,25,7,10,0,4,148.0,25.0,toluene,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0
9897,166.011352532,17,4,7,0,4,205.0,11.0,toluene,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
9900,315.9662528079999,25,5,14,2,1,252.0,40.0,toluene,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0
9905,220.058302724,27,8,7,0,3,506.0,40.0,apin,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
9912,295.053945616,33,9,10,1,1,95.0,40.0,apin,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
9922,148.996036816,13,3,6,1,2,10.0,2.0,toluene,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
9930,312.991739284,28,7,13,1,2,256.0,40.0,toluene,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0
9942,206.04265266,24,7,7,0,3,105.0,7.0,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
9945,297.992073632,26,6,12,2,3,314.0,16.0,toluene,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0
9948,253.006995424,24,6,10,1,4,298.0,27.0,toluene,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0
9949,252.01174645600005,25,7,10,0,4,148.0,40.0,toluene,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
9956,219.00151612,20,6,8,1,1,12.0,6.0,toluene,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0
9959,235.032816248,25,7,8,1,2,382.0,40.0,apin,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0
9961,233.017166184,23,7,8,1,2,63.0,20.0,toluene,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
9969,359.9924675559999,32,7,15,2,4,1051.0,40.0,toluene,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1
9972,281.001910044,26,7,11,1,3,50.0,6.0,toluene,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
9978,312.007723696,29,7,12,2,2,60.0,17.0,apin,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
9981,286.02845914,29,6,11,2,2,324.0,40.0,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
9983,206.006267152,20,6,8,0,2,37.0,15.0,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
10011,242.98625998,21,4,11,1,3,412.0,40.0,toluene,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0
10017,345.97681749199995,29,6,15,2,4,317.0,16.0,toluene,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0
10019,269.00191004400006,25,6,11,1,3,463.0,33.0,toluene,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
10028,249.012080804,24,7,9,1,2,27.0,6.0,,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
10029,175.99570246800002,16,5,7,0,2,17.0,2.0,toluene,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0
10030,207.00151612,19,5,8,1,1,18.0,13.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
10035,331.96116742799995,26,5,15,2,3,498.0,29.0,toluene,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0
10046,221.053551692,26,7,7,1,1,109.0,40.0,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
10047,308.085580092,37,10,9,2,1,70.0,36.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
10049,296.012809076,28,7,11,2,3,462.0,40.0,toluene,0,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0
10053,254.98625998000003,22,5,11,1,3,120.0,13.0,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
10058,262.9913453600001,23,7,10,1,1,33.0,12.0,toluene,0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0
10061,295.053945616,33,9,10,1,2,690.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0
10068,345.9768174919999,29,6,15,2,3,181.0,40.0,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
10079,297.06959568,35,9,10,1,2,676.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
10082,281.001910044,26,7,11,1,2,481.0,40.0,toluene,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0
10092,252.011746456,25,7,10,0,3,699.0,40.0,toluene,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0
10099,269.038295552,29,7,10,1,3,675.0,40.0,apin,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
10102,206.079038168,28,8,6,0,2,193.0,40.0,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
10105,222.073952788,29,8,7,0,4,855.0,3.0,apin,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0
10112,164.032087976,19,5,6,0,2,33.0,31.0,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
10120,144.115029752,26,8,2,0,1,23.0,16.0,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10126,341.981902872,29,7,14,2,2,260.0,38.0,toluene,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0
10143,327.966252808,26,6,14,2,1,275.0,40.0,toluene,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
10150,306.069930028,35,10,9,2,0,85.0,40.0,apin,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0
10156,251.027730868,26,7,9,1,2,58.0,27.0,toluene,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
10157,233.017166184,23,7,8,1,2,90.0,8.0,toluene,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
10171,236.016831836,24,7,9,0,4,676.0,2.0,toluene,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0
10176,192.027002596,21,6,7,0,3,82.0,4.0,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0
10179,299.012474728,29,7,12,1,5,639.0,14.0,toluene,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0
10184,136.000787848,13,3,6,0,3,24.0,2.0,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
10188,237.012080804,23,6,9,1,2,185.0,24.0,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0
10190,265.07976644,33,9,8,1,2,164.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
10195,284.99682466400003,26,6,12,1,3,588.0,40.0,toluene,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
10196,234.99643074,21,6,9,1,2,201.0,40.0,toluene,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
10200,281.997159012,25,6,11,2,2,174.0,4.0,toluene,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,0
10207,316.002638316,29,6,13,2,3,209.0,25.0,toluene,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0
10213,250.99134536000005,22,6,10,1,1,8.0,3.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
10220,282.98117460000003,24,6,12,1,4,47.0,11.0,,0,0,2,0,2,0,0,0,0,1,0,0,1,2,0,0
10226,206.006267152,20,6,8,0,4,114.0,2.0,toluene,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0
10228,253.043380932,28,7,9,1,2,374.0,40.0,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
10234,218.006267152,21,7,8,0,2,8.0,4.0,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
10239,231.00151612,21,7,8,1,1,50.0,16.0,toluene,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0
10242,295.976423568,24,6,12,2,1,154.0,32.0,toluene,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0
10245,266.98625998000006,23,6,11,1,2,140.0,12.0,toluene,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0
10247,247.069201756,30,9,7,1,1,112.0,40.0,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
10255,158.094294308,25,8,3,0,1,9.0,8.0,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10263,172.073558864,24,8,4,0,1,8.0,7.0,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
10266,300.991739284,27,6,13,1,4,347.0,8.0,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
10279,250.99134536,22,6,10,1,3,42.0,3.0,toluene,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0
10286,343.96116742799995,27,6,15,2,1,131.0,40.0,toluene,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0
10287,267.095416504,35,9,8,1,3,648.0,40.0,apin,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
10292,343.9975529359999,31,7,14,2,4,154.0,9.0,toluene,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0
10293,191.990617088,17,5,8,0,3,70.0,9.0,toluene,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0
10294,232.094688232,32,10,6,0,3,26.0,2.0,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
10306,281.001910044,26,7,11,1,2,312.0,40.0,toluene,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0
10316,257.00191004400006,24,5,11,1,3,275.0,23.0,toluene,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0
10334,296.99682466400003,27,7,12,1,4,57.0,5.0,toluene,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0
10339,283.017560108,28,7,11,1,2,315.0,40.0,apin,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0
10349,307.976423568,25,7,12,2,0,13.0,7.0,toluene,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0
10358,220.058302724,27,8,7,0,2,79.0,4.0,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
10365,293.07468106,35,10,9,1,2,125.0,33.0,apin,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0
10367,281.07468106000005,34,9,9,1,2,693.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
10377,246.99643074,22,7,9,1,2,52.0,12.0,toluene,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0
10383,264.97060991600006,21,6,11,1,1,48.0,35.0,toluene,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0
10385,238.99134536000005,21,5,10,1,4,66.0,6.0,toluene,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0
10386,296.049194584,32,8,10,2,0,69.0,40.0,apin,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0
10387,251.027730868,26,7,9,1,3,487.0,40.0,toluene,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
10399,325.0645103,37,10,11,1,3,454.0,11.0,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0
10401,282.9811746,24,6,12,1,2,166.0,36.0,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0
10413,301.986988252,26,5,13,2,2,156.0,40.0,toluene,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
10417,269.001910044,25,6,11,1,4,276.0,40.0,toluene,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0
10420,310.064844648,35,9,10,2,1,200.0,40.0,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0
10422,196.021917216,21,5,8,0,3,244.0,40.0,toluene,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0
10429,234.99643074,21,6,9,1,1,19.0,6.0,toluene,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0
10434,343.9611674279999,27,6,15,2,2,111.0,6.0,toluene,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
10445,279.05903099600005,32,9,9,1,2,644.0,40.0,decane,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
10446,315.007389348,30,7,13,1,4,306.0,3.0,toluene,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0
10454,310.97608922,26,7,13,1,3,317.0,37.0,toluene,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0
10466,269.00191004400006,25,6,11,1,4,283.0,8.0,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0
10477,356.03393844399994,36,9,13,2,2,161.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
10479,338.05975926799994,37,10,11,2,1,446.0,40.0,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
10482,202.120509056,32,10,4,0,1,91.0,40.0,decane,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
10489,253.006995424,24,6,10,1,3,215.0,40.0,toluene,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
10513,256.043046584,29,7,10,0,5,235.0,10.0,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0
10526,281.001910044,26,7,11,1,3,279.0,37.0,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
10535,239.064116376,29,7,8,1,2,362.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
10538,264.084517472,34,10,8,0,2,150.0,40.0,apin,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0
10540,266.075015408,32,8,8,2,0,8.0,8.0,decane,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10549,266.98625998,23,6,11,1,1,88.0,40.0,toluene,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0
10550,308.049194584,33,9,10,2,0,77.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
10554,253.043380932,28,7,9,1,2,308.0,40.0,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
10556,192.027002596,21,6,7,0,2,60.0,23.0,toluene,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0
10561,312.044109204,33,8,11,2,1,182.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
10567,156.005873228,15,6,5,0,1,11.0,8.0,toluene,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
10569,278.075015408,33,9,8,2,1,29.0,10.0,apin,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
10578,196.021917216,21,5,8,0,3,72.0,19.0,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0
10581,330.01828837999994,32,7,13,2,2,227.0,40.0,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
10586,251.064116376,30,8,8,1,2,406.0,40.0,apin,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
10587,281.001910044,26,7,11,1,3,287.0,4.0,toluene,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
10590,246.99643074,22,7,9,1,0,23.0,23.0,toluene,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0
10600,316.002638316,29,6,13,2,3,450.0,32.0,toluene,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0
10608,246.073952788,31,10,7,0,2,337.0,40.0,apin,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0
10611,310.97608922,26,7,13,1,2,89.0,24.0,toluene,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0
10613,190.011352532,19,6,7,0,3,70.0,14.0,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
10615,283.017560108,28,7,11,1,3,495.0,19.0,apin,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
10634,163.99570246800002,15,4,7,0,2,11.0,7.0,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
10636,356.03393844399994,36,9,13,2,1,237.0,40.0,apin,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0
10644,248.975695296,20,6,10,1,1,50.0,35.0,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10652,295.053945616,33,9,10,1,3,567.0,18.0,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
10653,249.012080804,24,7,9,1,2,180.0,40.0,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
10663,218.115423676,33,10,5,0,2,298.0,40.0,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
10674,251.064116376,30,8,8,1,2,128.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
10679,209.017166184,21,5,8,1,2,20.0,12.0,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
10680,300.991739284,27,6,13,1,3,94.0,5.0,toluene,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
10682,238.007329772,22,5,9,2,0,19.0,19.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
10687,238.99134536000005,21,5,10,1,3,100.0,2.0,toluene,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
10696,312.991739284,28,7,13,1,3,410.0,14.0,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
10699,210.03756728,24,6,8,0,3,364.0,40.0,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0
10703,293.997159012,26,7,11,2,2,78.0,14.0,toluene,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0
10704,255.022645488,26,6,10,1,4,213.0,8.0,toluene,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0
10712,237.99609639200003,22,6,10,0,3,291.0,40.0,toluene,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
10715,234.99643074,21,6,9,1,1,17.0,13.0,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0
10719,328.0026383159999,30,7,13,2,3,274.0,8.0,toluene,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0
10722,295.053945616,33,9,10,1,2,171.0,40.0,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
10732,309.992073632,27,7,12,2,2,160.0,40.0,toluene,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
10738,280.054279964,31,8,9,2,1,54.0,37.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
10745,232.094688232,32,10,6,0,3,16.0,13.0,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
10754,359.9924675559999,32,7,15,2,2,502.0,40.0,toluene,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
10755,271.97642356800003,22,4,12,2,2,96.0,23.0,toluene,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0
10759,311.048860236,34,9,11,1,3,468.0,17.0,apin,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0
10770,313.986988252,27,6,13,2,2,599.0,40.0,toluene,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
10771,314.059759268,35,8,11,2,2,474.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
10774,264.970609916,21,6,11,1,2,135.0,11.0,toluene,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0
10777,281.997159012,25,6,11,2,0,51.0,40.0,toluene,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0
10792,324.044109204,34,9,11,2,1,150.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
10801,250.99134536,22,6,10,1,2,65.0,4.0,toluene,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0
10814,327.9662528079999,26,6,14,2,3,260.0,9.0,toluene,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0
10819,234.99643074,21,6,9,1,2,79.0,26.0,toluene,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
10822,208.021917216,22,6,8,0,3,631.0,40.0,toluene,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
10823,370.049588508,39,10,13,2,2,572.0,40.0,apin,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
10829,298.02845914,30,7,11,2,2,621.0,40.0,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
10832,250.99134536,22,6,10,1,3,125.0,28.0,toluene,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
10839,233.053551692,27,8,7,1,1,168.0,40.0,decane,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
10871,324.080494712,38,10,10,2,1,334.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
10876,238.99134536,21,5,10,1,3,58.0,16.0,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
10877,254.98625998000003,22,5,11,1,2,54.0,19.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0
10904,267.022645488,27,7,10,1,3,565.0,26.0,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
10918,357.9768174919999,30,7,15,2,2,281.0,40.0,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
10930,298.02845914,30,7,11,2,2,600.0,40.0,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
10931,237.012080804,23,6,9,1,3,287.0,40.0,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0
10932,250.105252916,35,10,7,0,3,822.0,40.0,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
10954,313.98698825199995,27,6,13,2,2,246.0,40.0,toluene,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0
10956,266.98625998,23,6,11,1,3,153.0,22.0,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
10959,295.976423568,24,6,12,2,1,48.0,33.0,toluene,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0
10966,207.00151612,19,5,8,1,1,28.0,19.0,toluene,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0
10977,253.006995424,24,6,10,1,2,39.0,12.0,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
10981,325.98698825199995,28,7,13,2,3,235.0,25.0,toluene,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0
10982,216.985866056,18,6,8,1,0,4.0,4.0,toluene,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1
10983,224.089602852,31,8,7,0,4,788.0,40.0,apin,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
10989,237.048466312,27,7,8,1,1,94.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
10991,248.97569529600003,20,6,10,1,2,36.0,4.0,toluene,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0
10996,343.96116742799995,27,6,15,2,2,281.0,40.0,toluene,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0
11004,269.997159012,24,5,11,2,2,121.0,40.0,toluene,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0
11017,281.07468106000005,34,9,9,1,3,714.0,40.0,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0
11027,296.996824664,27,7,12,1,4,122.0,19.0,toluene,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0
11034,196.058302724,25,6,7,0,4,585.0,7.0,apin,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0
11040,144.005873228,14,5,5,0,1,9.0,2.0,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0
11041,207.00151612,19,5,8,1,1,10.0,6.0,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
11043,217.058637072,26,8,6,1,1,13.0,7.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
11050,204.027002596,22,7,7,0,2,51.0,12.0,toluene,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
11051,327.966252808,26,6,14,2,2,286.0,40.0,toluene,0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0
11065,253.006995424,24,6,10,1,3,37.0,19.0,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0
11069,322.064844648,36,10,10,2,1,354.0,40.0,apin,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
11079,281.00191004400006,26,7,11,1,4,339.0,2.0,toluene,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0
11090,293.07468106000005,35,10,9,1,2,528.0,40.0,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
11101,269.997159012,24,5,11,2,2,428.0,40.0,toluene,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
11102,220.094688232,31,9,6,0,2,173.0,40.0,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
11104,299.012474728,29,7,12,1,3,256.0,20.0,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
11110,296.012809076,28,7,11,2,2,18.0,1.0,toluene,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0
11112,298.02845914,30,7,11,2,3,66.0,31.0,toluene,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0
11115,220.094688232,31,9,6,0,2,305.0,40.0,decane,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
11118,241.006995424,23,5,10,1,3,128.0,11.0,toluene,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
11122,242.02739652,26,6,10,0,4,185.0,5.0,toluene,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0
11124,240.011746456,24,6,10,0,5,891.0,32.0,toluene,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0
11125,284.99682466400003,26,6,12,1,5,74.0,3.0,toluene,0,0,3,0,1,0,0,0,0,1,0,0,1,2,0,0
11132,204.027002596,22,7,7,0,3,168.0,2.0,toluene,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
11142,206.151809184,36,10,4,0,2,75.0,40.0,decane,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
11147,253.043380932,28,7,9,1,3,331.0,40.0,apin,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0
11151,293.997159012,26,7,11,2,2,170.0,25.0,toluene,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
11178,237.012080804,23,6,9,1,1,25.0,8.0,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
